"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21"
"Title","Descriptives for all years","Descriptives for 1993 Model","Descriptives for 1999 Model","Descriptives for 2003 Model","Descriptives for 2004 Model","Descriptives for 2005 Model","Descriptives for 2006 Model","Descriptives for 2007 Model","Descriptives for 2008 Model","Descriptives for 2009 Model","Descriptives for 2010 Model","Descriptives for 2011 Model","Descriptives for 2012 Model","Descriptives for 2013 Model","Descriptives for 2014 Model","Descriptives for 2015 Model","Descriptives for 2016 Model","Descriptives for 2017 Model","Descriptives for 2018 Model","Descriptives for 2019 Model","Descriptives for 2020 Model"
"Nodes","Node Count: 67","8","12","21","24","36","42","48","52","60","61","64","65","66","66","66","66","66","67","67","67"
"Edges","Edge Count: 3676","28","10","48","29","86","100","40","127","208","221","106","185","182","590","429","400","233","349","304","1"
"Degree","Degree: 109.731","7","1.667","4.571","2.417","4.778","4.762","1.667","4.885","6.933","7.246","3.312","5.692","5.515","17.879","13","12.121","7.061","10.418","9.075","0.03"
"Strength","Strength: 109.731","7","1.667","4.571","2.417","4.778","4.762","1.667","4.885","6.933","7.246","3.312","5.692","5.515","17.879","13","12.121","7.061","10.418","9.075","0.03"
"Closeness","Closeness: 0.652","1","0.101","0.096","0.048","0.05","0.032","0.023","0.026","0.03","0.022","0.021","0.022","0.023","0.05","0.039","0.021","0.024","0.032","0.033","0.015"
"Betweenness","Betweenness: 18.791","0","0","2.143","0","5.111","3.048","1.312","3.712","9.417","3.18","8.031","6.431","9.379","16.152","18.409","5.561","7.742","14.358","13.881","0"
"Eigenvector","Eigenvector centrality: 0.152","1","0.417","0.354","0.333","0.323","0.172","0.145","0.221","0.162","0.172","0.126","0.131","0.137","0.152","0.181","0.136","0.152","0.127","0.147","0.03"
"PageRank","Page rank: 0.015","0.125","0.083","0.048","0.042","0.028","0.024","0.021","0.019","0.017","0.016","0.016","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015","0.015"
"Authority","Authority score: 0.152","1","0.417","0.354","0.333","0.323","0.172","0.145","0.221","0.162","0.172","0.126","0.131","0.137","0.152","0.181","0.136","0.152","0.127","0.147","0.03"
"NetworkDiameter","Network Diameter: 3","1","1","2","1","3","3","3","3","4","3","5","3","4","3","5","4","3","4","4","1"
"Distance","Mean Distance: 1.569","1","1","1.495","1","1.797","1.749","1.692","1.699","1.897","1.553","2.182","1.833","2.035","1.836","2.124","1.788","1.81","2.017","1.939","1"
"Density","Edge Density Graph Density: 1.663","1","0.152","0.229","0.105","0.137","0.116","0.035","0.096","0.118","0.121","0.053","0.089","0.085","0.275","0.2","0.186","0.109","0.158","0.137","0"
"Reciprocity","Reciprocity: 1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"Transitivity","Transitivity: 0.632","1","1","0.735","1","0.699","0.659","0.701","0.765","0.593","0.741","0.551","0.566","0.573","0.545","0.598","0.709","0.53","0.548","0.524","NaN"
"Components","Connected Components: 1","1","8","8","16","15","24","35","29","25","35","35","30","30","16","20","35","30","24","23","66"
"ModularityClass","Modularity Class: 3","1","8","9","16","17","27","37","32","29","37","38","33","33","18","24","37","33","28","27","66"
