"","V1","V2","V3"
"Title","Descriptives for all years","Descriptives for Pre 2008 Model","Descriptives for Post 2008 Model"
"Nodes","Node Count: 67","Node Count: 52","Node Count: 66"
"Edges","Edge Count: 3676","Edge Count: 468","Edge Count: 3208"
"Degree","Degree: 109.731","Degree: 18","Degree: 97.212"
"Strength","Strength: 109.731","Strength: 18","Strength: 97.212"
"Closeness","Closeness: 0.652","Closeness: 0.521","Closeness: 0.645"
"Betweenness","Betweenness: 18.791","Betweenness: 24.808","Betweenness: 19.106"
"Eigenvector","Eigenvector centrality: 0.152","Eigenvector centrality: 0.213","Eigenvector centrality: 0.152"
"PageRank","Page rank: 0.015","Page rank: 0.019","Page rank: 0.015"
"Authority","Authority score: 0.152","Authority score: 0.213","Authority score: 0.152"
"NetworkDiameter","Network Diameter: 3","Network Diameter: 4","Network Diameter: 3"
"Distance","Mean Distance: 1.569","Mean Distance: 1.973","Mean Distance: 1.588"
"Density","Edge Density Graph Density: 1.663","Edge Density Graph Density: 0.353","Edge Density Graph Density: 1.496"
"Reciprocity","Reciprocity: 1","Reciprocity: 1","Reciprocity: 1"
"Transitivity","Transitivity: 0.632","Transitivity: 0.515","Transitivity: 0.621"
"Components","Connected Components: 1","Connected Components: 1","Connected Components: 1"
"ModularityClass","Modularity Class: 3","Modularity Class: 6","Modularity Class: 3"
