"targetName","sourceName","RecordNumber","Year","StartDate","YearStop","EndDate","Interval","type","source","target"
"Attitude","Affect",621,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",1,2
"Behav/Intention","Attitude",621,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",2,6
"Behav/Intention","Affect",621,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",1,6
"Health Cond","Attitude/Concern",2594,2008,"[2008",2019,",2019]","[2008,2019]","Undirected",3,10
"Health Cond","Attitude",621,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",2,10
"Health Cond","Attitude/Concern",688,2003,"[2003",2019,",2019]","[2003,2019]","Undirected",3,10
"Health Cond","Affect",621,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",1,10
"Health Cond","Behav/Intention",621,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",6,10
"Health Cond/Beliefs","Environ/Network",2951,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",7,11
"Health Cond/Beliefs","Health Cond",2509,2008,"[2008",2019,",2019]","[2008,2019]","Undirected",10,11
"Health Cond/Family","Health Cond/Experience",899,1993,"[1993",2019,",2019]","[1993,2019]","Undirected",13,14
"Health Cond/Family","Health Cond",582,2006,"[2006",2019,",2019]","[2006,2019]","Undirected",10,14
"Health Cond/Family","Health Cond",2594,2008,"[2008",2019,",2019]","[2008,2019]","Undirected",10,14
"Health Cond/Family","Health Cond/Beliefs",2509,2008,"[2008",2019,",2019]","[2008,2019]","Undirected",11,14
"Health Cond/Family","Environ/Network",2951,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",7,14
"Health Cond/Family","Health Cond",581,2006,"[2006",2019,",2019]","[2006,2019]","Undirected",10,14
"Health Cond/Family","Health Cond",2509,2008,"[2008",2019,",2019]","[2008,2019]","Undirected",10,14
"Health Cond/Family","Attitude/Concern",2594,2008,"[2008",2019,",2019]","[2008,2019]","Undirected",3,14
"Health Cond/Family","Health Cond/Beliefs",2951,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",11,14
"Health Cond/Side Effects","Health Cond/Knowledge",651,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",15,16
"Health Cond/Treatment","Health Cond/Side Effects",651,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",16,17
"Health Cond/Treatment","Health Cond/Knowledge",651,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",15,17
"Health Status","Health Cond",625,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",10,18
"Health Status","Health Cond",690,2003,"[2003",2019,",2019]","[2003,2019]","Undirected",10,18
"Health Status","Affect",670,2004,"[2004",2019,",2019]","[2004,2019]","Undirected",1,18
"Health/Beliefs","Health Cond/Experience",899,1993,"[1993",2019,",2019]","[1993,2019]","Undirected",13,19
"Health/Beliefs","Health Cond/Family",899,1993,"[1993",2019,",2019]","[1993,2019]","Undirected",14,19
"Health/Beliefs","Affect",683,2003,"[2003",2019,",2019]","[2003,2019]","Undirected",1,19
"Health/Beliefs","Health Behav",611,2004,"[2004",2019,",2019]","[2004,2019]","Undirected",9,19
"Healthcare/Attitude/Trust","Health Cond/Beliefs",516,2007,"[2007",2019,",2019]","[2007,2019]","Undirected",11,22
"Healthcare/Beliefs","Attitude/Concern",2857,2008,"[2008",2019,",2019]","[2008,2019]","Undirected",3,23
"Healthcare/Engagement","Attitude/Concern",688,2003,"[2003",2019,",2019]","[2003,2019]","Undirected",3,24
"Healthcare/Engagement","Health Cond",688,2003,"[2003",2019,",2019]","[2003,2019]","Undirected",10,24
"Healthcare/Experience","Health Cond/Beliefs",2951,2005,"[2005",2019,",2019]","[2005,2019]","Undirected",11,25
