"label","id","weight","year","Membership"
"Affect",1,8,2003,3
"Attitude",2,18,2005,3
"Attitude/Concern",3,23,2003,3
"Behav/Adherence",4,2,2011,3
"Behav/Experience",5,1,2018,2
"Behav/Intention",6,6,2005,3
"Environ/Network",7,8,2005,2
"Environ/Network/Internet",8,9,2011,2
"Health Behav",9,18,2004,2
"Health Cond",10,79,2003,2
"Health Cond/Beliefs",11,23,2005,3
"Health Cond/Duration",12,8,2009,2
"Health Cond/Experience",13,5,1993,3
"Health Cond/Family",14,18,1993,2
"Health Cond/Knowledge",15,11,2005,3
"Health Cond/Side Effects",16,8,2005,1
"Health Cond/Treatment",17,16,2005,1
"Health Status",18,49,2003,2
"Health/Beliefs",19,10,1993,3
"Health/Risk/Beliefs",20,11,1999,3
"Healthcare/Access",21,7,2006,2
"Healthcare/Attitude/Trust",22,9,2007,3
"Healthcare/Beliefs",23,10,2008,3
"Healthcare/Engagement",24,13,2003,3
"Healthcare/Experience",25,27,2005,1
"Healthcare/Familiarity",26,15,2003,2
"Healthcare/Type",27,7,2005,1
"Info/Attitude/Trust",28,13,1993,3
"Info/Beliefs",29,14,2008,3
"Info/Beliefs/Salience",30,5,1993,3
"Info/Health/Info Seeking",31,22,2007,3
"Info/Health/Info Seeking/Beliefs",32,7,2007,3
"Info/Info Needs",33,11,2009,3
"Info/Non-healthcare/Info Seeking",34,2,2007,3
"Internal locus of control",35,12,2006,3
"Internet/Access",36,28,2004,3
"Internet/Attitude/Trust",37,15,2007,3
"Internet/Beliefs",38,7,2008,3
"Internet/Experience",39,33,2003,3
"Internet/Type",40,12,2010,1
"Non-healthcare/Attitude/Trust",41,6,2007,3
"Non-healthcare/Experience",43,1,2009,3
"Non-healthcare/Type",44,23,1999,1
"S/Age",45,142,1999,2
"S/Carer",46,8,2009,1
"S/Education",47,144,1993,2
"S/Employment",48,21,2006,2
"S/Financial-Capital",49,10,2008,2
"S/Financial-Health Insurance",50,21,2006,2
"S/Financial-Income",51,67,1993,2
"S/Gender",52,105,1999,2
"S/Health/Health Literacy",53,29,2005,3
"S/Household",54,37,2006,2
"S/Language",55,10,2009,2
"S/Location",56,23,2009,2
"S/Other",57,5,2006,2
"S/Race or Ethnicity",58,77,2005,2
"S/Sexual Orientation",59,7,2009,3
"S/Society/Engagement",60,17,2003,3
"Self-Efficacy",61,25,2009,3
"Self-Efficacy/Perceived Behavioral Control",62,8,2011,3
"Society/Subjective Norms",63,8,2005,3
"Source/Beliefs",64,11,1993,3
"Source/Count",65,3,2004,2
"Source/Healthcare",66,2,2012,1
"Source/Knowledge",67,2,2013,3
